Date,Time,Pos3Dx,Pos3Dy,Pos3Dz,Course,Pitch,Roll,Distance,Speed,Temp,BattV
6.9.2026,18:50:18,58.043674,42.058937,0.1,133.3,9.4,-100.3,1442.92,3.9,23.8,3.66
6.9.2026,18:50:20,57.998375,42.104874,0,140.4,4.4,-70.7,1442.98,0,23.8,3.67
6.9.2026,18:50:22,57.89769,42.185493,0,147.5,3.7,-66.5,1443.11,5.9,23.8,3.67
6.9.2026,18:50:24,57.840794,42.215912,0,167.2,1.4,-63.5,1443.18,5,23.8,3.67
6.9.2026,18:50:26,57.777248,42.22707,0,175.7,1.5,-74.7,1443.24,6,23.8,3.66
6.9.2026,18:50:28,57.648457,42.234924,0,174.6,-0.5,-66.8,1443.37,7.7,23.8,3.66
6.9.2026,18:50:30,57.584259,42.24131,0,173.4,2.9,-71.6,1443.43,0,23.8,3.66
6.9.2026,18:50:32,57.455837,42.25362,0,176.2,4,-73.3,1443.56,2.8,23.8,3.66
6.9.2026,18:50:34,57.391426,42.257324,0,179.5,-1.6,-63.2,1443.63,4.7,23.8,3.66
6.9.2026,18:50:36,57.262539,42.263313,0,176,-0.2,-65.2,1443.76,0,23.8,3.66
6.9.2026,18:50:38,57.262539,42.263313,0,174.6,-1.8,-70.1,1443.76,0,23.8,3.67
6.9.2026,18:50:40,57.262539,42.263313,0,171.5,5.4,-78.9,1443.76,0,23.8,3.67
6.9.2026,18:50:42,57.134628,42.280293,0,170.5,1.6,-69.1,1443.89,0,23.8,3.66
6.9.2026,18:50:44,57.071064,42.291328,0,160.5,4.4,-78.3,1443.95,5,23.8,3.66
6.9.2026,18:50:46,57.071064,42.291328,0,153.8,1.9,-68.5,1443.95,5,23.8,3.66
6.9.2026,18:50:48,57.071064,42.291328,0,150.2,2.3,-76.5,1443.95,5,23.8,3.66
6.9.2026,18:50:50,57.015457,42.324043,0,144.4,2.6,-77.4,1444.02,6,23.8,3.66
6.9.2026,18:50:52,56.965446,42.364803,0,139.6,3.3,-80.7,1444.08,5.1,23.8,3.66
6.9.2026,18:50:54,56.916904,42.407299,0,137.5,3.5,-77.3,1444.15,5.5,23.8,3.66
6.9.2026,18:50:56,56.870945,42.452576,0,110.5,-10.8,16.6,1444.21,6,23.8,3.66
6.9.2026,18:50:58,56.835178,42.770405,0,90,-22.9,1.3,1444.53,8.9,23.8,3.67
6.9.2026,18:51:00,56.868217,43.135242,0.1,70.6,-27.3,44.3,1444.92,18.4,23.8,3.67
6.9.2026,18:51:02,56.97509,43.207546,0,20.9,-0.8,67,1445.05,11,23.8,3.67
6.9.2026,18:51:04,57.138092,43.237404,0,8.9,-3,75.4,1445.24,12.4,23.8,3.66
6.9.2026,18:51:06,57.267063,43.24139,0,358.2,-1,73,1445.37,11,23.8,3.66
6.9.2026,18:51:08,57.525055,43.235264,0,358.4,-2,56.6,1445.63,4,23.8,3.66
6.9.2026,18:51:10,57.589569,43.234589,0,359,-3.8,51.2,1445.69,4.7,23.8,3.66
6.9.2026,18:51:12,57.718266,43.243881,0,16.9,-5.1,24.2,1445.82,10.8,23.8,3.66
6.9.2026,18:51:14,57.718266,43.243881,0,355.4,-2,37.8,1445.82,10.8,23.8,3.66
6.9.2026,18:51:16,57.718266,43.243881,0,12.3,-8.8,25.5,1445.82,10.8,23.8,3.66
6.9.2026,18:51:18,57.975574,43.245049,0,358,-8.3,41,1446.08,13,23.8,3.66
6.9.2026,18:51:20,58.521595,43.440613,0,22.9,-20.6,2.2,1446.66,15.2,23.8,3.66
6.9.2026,18:51:22,58.768162,43.718216,0,83.9,-5.6,-35.7,1447.05,17,23.8,3.67
6.9.2026,18:51:24,58.741623,43.77702,0,119.5,-7.2,-16.6,1447.11,4.8,23.8,3.66
6.9.2026,18:51:26,58.709774,43.833126,0,145.7,-21.3,7.4,1447.18,6.4,23.8,3.66
6.9.2026,18:51:28,58.709774,43.833126,0,170.8,-24.8,0,1447.18,6.4,23.8,3.66
6.9.2026,18:51:30,58.709774,43.833126,0,164,-5.9,-6.4,1447.18,6.4,23.8,3.66
6.9.2026,18:51:32,58.709774,43.833126,0,152.1,-12.9,-7.2,1447.18,6.4,23.8,3.66
6.9.2026,18:51:34,58.709774,43.833126,0,80.4,-22.9,-10.2,1447.18,6.4,23.8,3.66
6.9.2026,18:51:36,58.709774,43.833126,0,80.3,-20.4,-6.6,1447.18,6.4,23.8,3.67
6.9.2026,18:51:38,58.709774,43.833126,0,73,-20.5,3.9,1447.18,6.4,23.8,3.66
6.9.2026,18:51:40,58.709774,43.833126,0,112.9,-34,0.9,1447.18,6.4,23.8,3.67
6.9.2026,18:51:42,58.709774,43.833126,0,126.4,-33.7,-7.2,1447.18,6.4,23.8,3.66
6.9.2026,18:51:44,58.709774,43.833126,0,126.9,-33.1,-9.2,1447.18,6.4,23.8,3.66
6.9.2026,18:51:46,58.709774,43.833126,0,118.1,-4,-1.5,1447.18,6.4,23.8,3.66
6.9.2026,18:51:48,58.709774,43.833126,0,146.4,-9.3,-5.9,1447.18,6.4,23.8,3.66
6.9.2026,18:51:50,58.709774,43.833126,0,155.1,-21.7,-3.7,1447.18,6.4,23.8,3.66
6.9.2026,18:51:52,58.709774,43.833126,0,198.4,-7.1,0.5,1447.18,6.4,23.8,3.66
6.9.2026,18:51:54,58.709774,43.833126,0,165,-18,-8.5,1447.18,6.4,23.8,3.66
6.9.2026,18:51:56,58.709774,43.833126,0,169.8,-19.3,-3.7,1447.18,6.4,23.8,3.66
6.9.2026,18:51:58,58.709774,43.833126,0,160.8,-8.7,1.8,1447.18,6.4,23.8,3.66
6.9.2026,18:52:00,58.709774,43.833126,0,122,-17.2,-8.7,1447.18,6.4,23.8,3.66
6.9.2026,18:52:02,58.709774,43.833126,0,89.2,-12.4,-7.3,1447.18,6.4,23.8,3.66
6.9.2026,18:52:04,58.709774,43.833126,0,92.7,-9.6,-7.5,1447.18,6.4,23.8,3.66
6.9.2026,18:52:06,58.709774,43.833126,0,80.7,-8,-4.7,1447.18,6.4,23.8,3.67
6.9.2026,18:52:08,58.709774,43.833126,0,98.7,-12.9,-8.9,1447.18,6.4,23.8,3.66
6.9.2026,18:52:10,58.709774,43.833126,0,119.4,-15,-7.4,1447.18,6.4,23.8,3.66
6.9.2026,18:52:12,58.709774,43.833126,0,95.1,-6.6,-8.4,1447.18,6.4,23.8,3.66
6.9.2026,18:52:14,58.709774,43.833126,0,56.2,-7.9,-9,1447.18,6.4,23.8,3.66
6.9.2026,18:52:16,58.709774,43.833126,0,52.9,-11.9,-2.8,1447.18,6.4,23.8,3.67
6.9.2026,18:52:18,58.709774,43.833126,0,58.9,-13.5,-5.2,1447.18,6.4,23.8,3.67
6.9.2026,18:52:20,58.709774,43.833126,0,63.7,-14.3,-3.5,1447.18,6.4,23.8,3.67
6.9.2026,18:52:22,58.709774,43.833126,0,75.6,-6.6,-5,1447.18,6.4,23.8,3.67
6.9.2026,18:52:24,58.709774,43.833126,0,185.7,8.6,-7.6,1447.18,6.4,23.8,3.67
6.9.2026,18:52:26,-271.850342,204.216934,0,197.7,42.2,-1.3,1447.18,6.4,23.8,3.66
6.9.2026,18:52:28,-268.45752,206.164597,0,217.7,72.2,10,1447.18,6.4,23.8,3.66
6.9.2026,18:52:30,-268.45752,206.164597,0,218.4,72.6,8.3,1447.18,6.4,23.8,3.66
6.9.2026,18:52:32,-268.45752,206.164597,0,217.6,72.8,7.7,1447.18,6.4,23.9,3.66
6.9.2026,18:52:34,-268.45752,206.164597,0,217.1,72.7,7.8,1447.18,6.4,23.9,3.66
6.9.2026,18:52:36,-268.45752,206.164597,0,216.8,72.7,8,1447.18,6.4,23.9,3.66
6.9.2026,18:52:38,-268.45752,206.164597,0,217.1,72.7,8.4,1447.18,6.4,23.9,3.66
6.9.2026,18:52:40,-268.45752,206.164597,0,216.9,72.7,8.4,1447.18,6.4,23.9,3.66
6.9.2026,18:52:42,-268.45752,206.164597,0,216.9,72.7,8.4,1447.18,6.4,23.9,3.66
6.9.2026,18:52:44,-268.45752,206.164597,0,217.1,72.7,8.6,1447.18,6.4,23.9,3.66
6.9.2026,18:52:46,-268.45752,206.164597,0,217.2,72.7,8.6,1447.18,6.4,23.9,3.66
6.9.2026,18:52:48,-246.404129,193.901489,0,217.2,72.7,8.7,1447.18,6.4,23.9,3.66
6.9.2026,18:52:50,-246.404129,194.045761,0,216.9,72.7,8.6,1447.18,6.4,23.9,3.66
6.9.2026,18:52:52,-245.555923,193.901489,0,216.5,72.7,8.7,1447.18,6.4,24,3.66
6.9.2026,18:52:54,-245.555923,193.540802,0,217.6,72.6,9.2,1447.18,6.4,24,3.66
6.9.2026,18:52:56,-261.247742,199.600235,0,217.5,72.7,8.9,1447.18,6.4,24,3.66
6.9.2026,18:52:58,-266.337006,201.620041,0,217.4,72.7,8.8,1447.18,6.4,24,3.66
6.9.2026,18:53:00,-268.45752,202.124985,0,217.2,72.7,8.8,1447.18,6.4,24,3.66
6.9.2026,18:53:02,-269.305725,202.5578,0,217.4,72.7,8.9,1447.18,6.4,24,3.66
6.9.2026,18:53:04,-270.153931,202.774216,0,217.2,72.7,8.9,1447.18,6.4,24,3.66
6.9.2026,18:53:06,-271.002136,202.3414,0,217.4,72.7,8.9,1447.18,6.4,24,3.66
6.9.2026,18:53:08,-271.002136,202.3414,0,217.7,72.7,9,1447.18,6.4,24,3.66
6.9.2026,18:53:10,-270.153931,202.197128,0,217.5,72.7,8.9,1447.18,6.4,24,3.66
6.9.2026,18:53:12,-270.153931,202.774216,0,217.5,72.7,8.9,1447.18,6.4,24,3.66
6.9.2026,18:53:14,-270.153931,202.3414,0,217.6,72.7,9,1447.18,6.4,24.1,3.66
6.9.2026,18:53:16,-270.153931,202.3414,0,217.6,72.8,8.8,1447.18,6.4,24.1,3.66
6.9.2026,18:53:18,-271.002136,202.629944,0,217.6,72.7,8.9,1447.18,6.4,24.1,3.66
6.9.2026,18:53:20,-271.850342,202.990616,0,217.3,72.8,8.8,1447.18,6.4,24.1,3.66
6.9.2026,18:53:22,-271.850342,203.134888,0,216.9,72.8,8.7,1447.18,6.4,24.1,3.66
6.9.2026,18:53:24,-271.850342,203.351303,0,216.7,72.7,8.9,1447.18,6.4,24.1,3.66
6.9.2026,18:53:26,-271.850342,203.351303,0,216.5,72.8,8.8,1447.18,6.4,24.1,3.66
6.9.2026,18:53:28,-271.850342,203.495575,0,217,72.7,8.9,1447.18,6.4,24.1,3.66
6.9.2026,18:53:30,-271.850342,203.134888,0,216.8,72.8,8.8,1447.18,6.4,24.1,3.66
6.9.2026,18:53:32,-271.850342,203.134888,0,217.9,72.7,9,1447.18,6.4,24.1,3.66
6.9.2026,18:53:34,-271.850342,202.990616,0,217.7,72.8,8.8,1447.18,6.4,24.1,3.66
6.9.2026,18:53:36,-271.002136,202.846344,0,217.6,72.8,8.9,1447.18,6.4,24.1,3.66
6.9.2026,18:53:38,-270.153931,201.836441,0,217.1,72.8,8.8,1447.18,6.4,24.1,3.66
6.9.2026,18:53:40,-269.305725,201.403625,0,217.5,72.8,8.9,1447.18,6.4,24.1,3.66
6.9.2026,18:53:42,-269.305725,201.187225,0,217.1,72.8,8.8,1447.18,6.4,24.1,3.66
6.9.2026,18:53:44,-269.305725,201.403625,0,217.5,72.8,8.9,1447.18,6.4,24.1,3.66
6.9.2026,18:53:46,-268.45752,201.187225,0,217.2,72.8,8.7,1447.18,6.4,24.1,3.66
6.9.2026,18:53:48,-268.45752,201.403625,0,217.7,72.8,9,1447.18,6.4,24.1,3.66
6.9.2026,18:53:50,-267.185211,201.187225,0,217.5,72.8,8.9,1447.18,6.4,24.2,3.66
6.9.2026,18:53:52,-267.185211,201.042953,0,217.3,72.8,8.9,1447.18,6.4,24.2,3.66
6.9.2026,18:53:54,-267.185211,201.042953,0,217.4,72.8,8.8,1447.18,6.4,24.2,3.66
6.9.2026,18:53:56,-267.185211,201.403625,0,217.5,72.8,8.9,1447.18,6.4,24.2,3.66
6.9.2026,18:53:58,-266.337006,201.187225,0,217.5,72.8,9,1447.18,6.4,24.2,3.66
6.9.2026,18:54:00,-266.337006,201.403625,0,216.7,72.8,8.7,1447.18,6.4,24.2,3.66
6.9.2026,18:54:02,-266.337006,201.403625,0,217.3,72.8,8.9,1447.18,6.4,24.2,3.66
6.9.2026,18:54:04,-267.185211,201.403625,0,217.2,72.8,8.8,1447.18,6.4,24.2,3.66
6.9.2026,18:54:06,-267.185211,201.620041,0,217.2,72.8,8.8,1447.18,6.4,24.2,3.66
6.9.2026,18:54:08,-266.337006,201.620041,0,217.3,72.8,8.9,1447.18,6.4,24.2,3.66
6.9.2026,18:54:10,-266.337006,201.475769,0,217.5,72.8,9,1447.18,6.4,24.2,3.66
6.9.2026,18:54:12,-266.337006,201.620041,0,217.5,72.8,8.8,1447.18,6.4,24.3,3.66
6.9.2026,18:54:14,-265.4888,201.475769,0,217.4,72.8,8.8,1447.18,6.4,24.3,3.66
6.9.2026,18:54:16,-264.640594,201.403625,0,217.2,72.8,8.9,1447.18,6.4,24.3,3.66
6.9.2026,18:54:18,-264.640594,201.403625,0,217.2,72.8,8.8,1447.18,6.4,24.3,3.66
6.9.2026,18:54:20,-264.640594,201.403625,0,217.5,72.8,9,1447.18,6.4,24.3,3.66
6.9.2026,18:54:22,-264.640594,201.403625,0,216.8,72.8,8.8,1447.18,6.4,24.3,3.66
6.9.2026,18:54:24,-264.640594,201.187225,0,217.4,72.8,8.9,1447.18,6.4,24.3,3.66
6.9.2026,18:54:26,-264.640594,201.187225,0,217.2,72.8,8.7,1447.18,6.4,24.3,3.66
6.9.2026,18:54:28,-264.640594,201.042953,0,217.5,72.8,9.1,1447.18,6.4,24.3,3.66
6.9.2026,18:54:30,-264.640594,200.826538,0,217.3,72.8,8.9,1447.18,6.4,24.3,3.66
6.9.2026,18:54:32,-264.640594,200.826538,0,217.3,72.8,8.8,1447.18,6.4,24.3,3.66
6.9.2026,18:54:34,-264.640594,200.97081,0,217.4,72.8,9,1447.18,6.4,24.3,3.66
6.9.2026,18:54:36,-264.640594,200.97081,0,217.2,72.8,8.9,1447.18,6.4,24.4,3.66
6.9.2026,18:54:38,-264.640594,200.826538,0,217.2,72.8,8.8,1447.18,6.4,24.4,3.66
6.9.2026,18:54:40,-264.640594,200.97081,0,217.2,72.8,9,1447.18,6.4,24.4,3.66
6.9.2026,18:54:42,-264.640594,200.97081,0,217.3,72.8,8.9,1447.18,6.4,24.4,3.66
6.9.2026,18:54:44,-264.640594,200.826538,0,216.9,72.9,8.7,1447.18,6.4,24.4,3.66
6.9.2026,18:54:46,-264.640594,200.75441,0,217.7,72.8,9,1447.18,6.4,24.4,3.66
6.9.2026,18:54:48,-264.640594,200.610138,0,217.2,72.8,8.8,1447.18,6.4,24.4,3.66
6.9.2026,18:54:50,-264.640594,200.610138,0,217.3,72.8,8.9,1447.18,6.4,24.4,3.66
6.9.2026,18:54:52,-264.640594,200.610138,0,217.1,72.8,8.9,1447.18,6.4,24.4,3.66
6.9.2026,18:54:54,-264.640594,200.610138,0,217.3,72.8,8.9,1447.18,6.4,24.4,3.66
6.9.2026,18:54:56,-264.640594,200.610138,0,217.4,72.8,8.9,1447.18,6.4,24.4,3.66
6.9.2026,18:54:58,-264.640594,200.610138,0,217.5,72.8,8.9,1447.18,6.4,24.5,3.66
6.9.2026,18:55:00,-264.640594,200.465866,0,217.4,72.8,8.9,1447.18,6.4,24.5,3.66
6.9.2026,18:55:02,-264.640594,200.393723,0,217.7,72.8,8.9,1447.18,6.4,24.5,3.66
6.9.2026,18:55:04,-264.640594,200.465866,0,217.4,72.8,8.9,1447.18,6.4,24.5,3.66
6.9.2026,18:55:06,-264.640594,200.465866,0,217.2,72.8,8.8,1447.18,6.4,24.5,3.66
6.9.2026,18:55:08,-264.640594,200.465866,0,217.2,72.8,8.8,1447.18,6.4,24.5,3.66
6.9.2026,18:55:10,-265.4888,200.610138,0,217.3,72.8,9,1447.18,6.4,24.5,3.66
6.9.2026,18:55:12,-264.640594,200.249451,0,217.5,72.8,9,1447.18,6.4,24.5,3.66
6.9.2026,18:55:14,-264.640594,200.249451,0,217.6,72.8,9,1447.18,6.4,24.5,3.66
6.9.2026,18:55:16,-263.792389,200.393723,0,216.8,72.9,8.6,1447.18,6.4,24.6,3.66
6.9.2026,18:55:18,-263.792389,200.465866,0,217.5,72.8,9,1447.18,6.4,24.6,3.66
6.9.2026,18:55:20,-264.640594,200.465866,0,217.1,72.8,8.8,1447.18,6.4,24.6,3.66
6.9.2026,18:55:22,-264.640594,200.393723,0,217.2,72.8,9,1447.18,6.4,24.6,3.66
6.9.2026,18:55:24,-264.640594,200.393723,0,217.4,72.8,9,1447.18,6.4,24.6,3.66
6.9.2026,18:55:26,-264.640594,200.393723,0,214.9,73,8.2,1447.18,6.4,24.6,3.66
6.9.2026,18:55:28,-264.640594,200.249451,0,217,72.8,9.2,1447.18,6.4,24.6,3.66
6.9.2026,18:55:30,-264.640594,200.465866,0,217.3,72.8,9,1447.18,6.4,24.6,3.66
6.9.2026,18:55:32,-264.640594,200.610138,0,217.6,72.8,9,1447.18,6.4,24.6,3.66
6.9.2026,18:55:34,-264.640594,200.75441,0,217.5,72.8,8.9,1447.18,6.4,24.6,3.66
6.9.2026,18:55:36,-264.640594,200.610138,0,217.2,72.9,8.8,1447.18,6.4,24.6,3.66
6.9.2026,18:55:38,-264.640594,200.465866,0,217.5,72.8,9,1447.18,6.4,24.7,3.66
6.9.2026,18:55:40,-264.640594,200.465866,0,217.3,72.9,8.8,1447.18,6.4,24.7,3.66
6.9.2026,18:55:42,-263.792389,200.465866,0,216.7,72.9,8.8,1447.18,6.4,24.7,3.66
6.9.2026,18:55:44,-263.792389,200.393723,0,217.3,72.8,8.9,1447.18,6.4,24.7,3.66
6.9.2026,18:55:46,-263.792389,200.249451,0,217.4,72.9,8.9,1447.18,6.4,24.7,3.66
6.9.2026,18:55:48,-263.792389,200.393723,0,217.2,72.9,8.8,1447.18,6.4,24.7,3.66
6.9.2026,18:55:50,-263.792389,200.249451,0,217.3,72.9,8.9,1447.18,6.4,24.7,3.66
6.9.2026,18:55:52,-263.792389,200.249451,0,217.5,72.8,8.9,1447.18,6.4,24.7,3.66
6.9.2026,18:55:54,-263.792389,200.033051,0,217.3,72.9,8.9,1447.18,6.4,24.8,3.66
6.9.2026,18:55:56,-263.792389,200.033051,0,217.5,72.9,8.9,1447.18,6.4,24.8,3.66
6.9.2026,18:55:58,-263.792389,200.249451,0,217.2,72.9,8.8,1447.18,6.4,24.8,3.66
6.9.2026,18:56:00,-263.792389,200.249451,0,217.1,72.9,8.9,1447.18,6.4,24.8,3.66
6.9.2026,18:56:02,-263.792389,200.249451,0,217.3,72.9,8.9,1447.18,6.4,24.8,3.66
6.9.2026,18:56:04,-264.640594,200.393723,0,217.6,72.9,8.9,1447.18,6.4,24.8,3.66
6.9.2026,18:56:06,-263.792389,200.393723,0,217.6,72.9,9,1447.18,6.4,24.8,3.66
6.9.2026,18:56:08,-263.792389,200.249451,0,217.7,72.8,9,1447.18,6.4,24.8,3.66
6.9.2026,18:56:10,-263.792389,200.033051,0,217.2,72.9,8.8,1447.18,6.4,24.8,3.66
6.9.2026,18:56:12,-263.792389,199.960907,0,217.3,72.9,8.8,1447.18,6.4,24.9,3.66
6.9.2026,18:56:14,-263.792389,199.816635,0,217.1,72.9,8.8,1447.18,6.4,24.9,3.66
6.9.2026,18:56:16,-263.792389,199.600235,0,217.2,72.9,8.9,1447.18,6.4,24.9,3.66
6.9.2026,18:56:18,-262.944183,199.38382,0,217.3,72.9,8.9,1447.18,6.4,24.9,3.66
6.9.2026,18:56:20,-262.944183,199.38382,0,217.5,72.9,9,1447.18,6.4,24.9,3.66
6.9.2026,18:56:22,-262.944183,199.38382,0,217.4,72.9,8.9,1447.18,6.4,24.9,3.66
6.9.2026,18:56:24,-262.944183,199.38382,0,217.2,72.9,9,1447.18,6.4,24.9,3.66
6.9.2026,18:56:26,-262.944183,199.38382,0,217.3,72.9,8.9,1447.18,6.4,24.9,3.66
6.9.2026,18:56:28,-262.944183,199.38382,0,217.1,72.9,8.9,1447.18,6.4,24.9,3.66
6.9.2026,18:56:30,-263.792389,199.38382,0,217.1,72.9,8.9,1447.18,6.4,24.9,3.66
6.9.2026,18:56:32,-263.792389,199.38382,0,217.3,72.9,8.9,1447.18,6.4,24.9,3.66
6.9.2026,18:56:34,-263.792389,199.38382,0,217.4,72.9,8.9,1447.18,6.4,24.9,3.66
6.9.2026,18:56:36,-263.792389,199.239548,0,217.5,72.9,8.9,1447.18,6.4,25,3.66
6.9.2026,18:56:38,-263.792389,199.239548,0,217.1,72.9,8.8,1447.18,6.4,25,3.66
6.9.2026,18:56:40,-263.792389,199.239548,0,217.3,72.9,9,1447.18,6.4,25,3.66
6.9.2026,18:56:42,-263.792389,199.239548,0,217.2,72.9,8.9,1447.18,6.4,25,3.66
6.9.2026,18:56:44,-264.640594,199.239548,0,217.2,72.9,8.9,1447.18,6.4,25,3.66
6.9.2026,18:56:46,-264.640594,199.38382,0,217.2,72.9,8.9,1447.18,6.4,25,3.66
6.9.2026,18:56:48,-264.640594,199.38382,0,217.3,72.9,8.9,1447.18,6.4,25,3.66
6.9.2026,18:56:50,-264.640594,199.455963,0,217.4,72.9,8.9,1447.18,6.4,25,3.66
6.9.2026,18:56:52,-263.792389,199.455963,0,216.6,72.9,8.7,1447.18,6.4,25,3.66
6.9.2026,18:56:54,-264.640594,199.672363,0,217.3,72.9,9.1,1447.18,6.4,25,3.66
6.9.2026,18:56:56,-263.792389,199.672363,0,216.6,73,8.6,1447.18,6.4,25.1,3.66
6.9.2026,18:56:58,-263.792389,199.816635,0,216.8,72.9,9,1447.18,6.4,25.1,3.66
6.9.2026,18:57:00,-263.792389,199.816635,0,216.5,72.9,8.8,1447.18,6.4,25.1,3.66
6.9.2026,18:57:02,-263.792389,199.816635,0,217.1,72.9,9.1,1447.18,6.4,25.1,3.66
6.9.2026,18:57:04,-263.792389,199.816635,0,217.1,72.9,9.1,1447.18,6.4,25.1,3.66
6.9.2026,18:57:06,-263.792389,199.672363,0,217.2,72.9,9,1447.18,6.4,25.1,3.66
6.9.2026,18:57:08,-263.792389,199.672363,0,217.5,72.9,9,1447.18,6.4,25.1,3.66
6.9.2026,18:57:10,-263.792389,199.600235,0,217.4,72.9,9,1447.18,6.4,25.1,3.66
6.9.2026,18:57:12,-264.640594,199.600235,0,217.2,72.9,8.9,1447.18,6.4,25.1,3.66
6.9.2026,18:57:14,-264.640594,199.455963,0,217.4,72.9,8.9,1447.18,6.4,25.1,3.66
6.9.2026,18:57:16,-263.792389,199.38382,0,216.8,73,8.6,1447.18,6.4,25.1,3.66
6.9.2026,18:57:18,-263.792389,199.455963,0,217.3,72.9,9,1447.18,6.4,25.1,3.66
6.9.2026,18:57:20,-263.792389,199.455963,0,217.4,72.9,8.9,1447.18,6.4,25.1,3.66
6.9.2026,18:57:22,-263.792389,199.672363,0,217.3,72.9,8.9,1447.18,6.4,25.1,3.66
6.9.2026,18:57:24,-263.792389,199.960907,0,217.5,72.9,9,1447.18,6.4,25.1,3.66
6.9.2026,18:57:26,-263.792389,200.033051,0,217.2,72.9,8.9,1447.18,6.4,25.2,3.66
6.9.2026,18:57:28,-263.792389,200.033051,0,217.1,72.9,8.9,1447.18,6.4,25.2,3.66
6.9.2026,18:57:30,-263.792389,199.960907,0,217.2,72.9,9,1447.18,6.4,25.2,3.66
6.9.2026,18:57:32,-262.944183,199.816635,0,217.1,72.9,8.9,1447.18,6.4,25.2,3.66
6.9.2026,18:57:34,-262.944183,199.672363,0,217.1,72.9,9,1447.18,6.4,25.2,3.66
6.9.2026,18:57:36,-262.944183,199.672363,0,217.3,72.9,9,1447.18,6.4,25.2,3.66
6.9.2026,18:57:38,-262.944183,199.672363,0,217.2,72.9,8.9,1447.18,6.4,25.2,3.66
6.9.2026,18:57:40,-262.944183,199.600235,0,217.2,72.9,8.9,1447.18,6.4,25.2,3.66
6.9.2026,18:57:42,-262.944183,199.600235,0,217.2,72.9,8.9,1447.18,6.4,25.2,3.66
6.9.2026,18:57:44,-262.944183,199.600235,0,217.4,72.9,9,1447.18,6.4,25.2,3.66
6.9.2026,18:57:46,-262.944183,199.672363,0,216.8,72.9,8.8,1447.18,6.4,25.2,3.66
6.9.2026,18:57:48,-262.944183,199.672363,0,217.2,72.9,8.9,1447.18,6.4,25.3,3.66
6.9.2026,18:57:50,-262.944183,199.672363,0,217.7,72.9,9.1,1447.18,6.4,25.3,3.66
6.9.2026,18:57:52,-262.095947,199.600235,0,217.7,72.9,9,1447.18,6.4,25.3,3.66
6.9.2026,18:57:54,-262.095947,199.600235,0,217.2,72.9,8.8,1447.18,6.4,25.3,3.66
6.9.2026,18:57:56,-262.944183,199.455963,0,217.1,72.9,9,1447.18,6.4,25.3,3.66
6.9.2026,18:57:58,-262.095947,199.455963,0,217,72.9,8.9,1447.18,6.4,25.3,3.66
6.9.2026,18:58:00,-262.095947,199.672363,0,217.3,72.9,8.9,1447.18,6.4,25.3,3.66
6.9.2026,18:58:02,-261.247742,199.672363,0,217.3,72.9,8.9,1447.18,6.4,25.3,3.66
6.9.2026,18:58:04,-261.247742,199.960907,0,217.3,72.9,8.9,1447.18,6.4,25.3,3.66
6.9.2026,18:58:06,-261.247742,200.393723,0,217.1,72.9,9,1447.18,6.4,25.3,3.66
6.9.2026,18:58:08,-262.095947,200.610138,0,217.4,72.9,9,1447.18,6.4,25.4,3.66
6.9.2026,18:58:10,-261.247742,200.610138,0,217.2,72.9,8.9,1447.18,6.4,25.4,3.66
6.9.2026,18:58:12,-261.247742,200.610138,0,217.9,72.9,9.1,1447.18,6.4,25.4,3.66
6.9.2026,18:58:14,-261.247742,200.826538,0,216.7,72.9,8.8,1447.18,6.4,25.4,3.66
6.9.2026,18:58:16,-261.247742,200.826538,0,217.1,72.9,9,1447.18,6.4,25.4,3.66
6.9.2026,18:58:18,-261.247742,200.826538,0,217.3,72.9,8.9,1447.18,6.4,25.4,3.66
6.9.2026,18:58:20,-261.247742,200.97081,0,217.2,72.9,8.9,1447.18,6.4,25.4,3.66
6.9.2026,18:58:22,-261.247742,200.826538,0,217.2,72.9,8.9,1447.18,6.4,25.4,3.66
6.9.2026,18:58:24,-261.247742,200.75441,0,217,72.9,8.9,1447.18,6.4,25.4,3.66
6.9.2026,18:58:26,-261.247742,200.610138,0,217.1,72.9,8.9,1447.18,6.4,25.5,3.66
6.9.2026,18:58:28,-261.247742,200.75441,0,217.4,72.9,9,1447.18,6.4,25.5,3.66
6.9.2026,18:58:30,-259.975433,200.610138,0,217,72.9,8.9,1447.18,6.4,25.5,3.66
6.9.2026,18:58:32,-259.127228,200.465866,0,217.3,72.9,9,1447.18,6.4,25.5,3.66
6.9.2026,18:58:34,-259.127228,200.465866,0,217.3,72.9,8.9,1447.18,6.4,25.5,3.66
6.9.2026,18:58:36,-259.127228,200.033051,0,217.2,72.9,8.9,1447.18,6.4,25.5,3.66
6.9.2026,18:58:38,-259.975433,199.672363,0,217.2,72.9,8.9,1447.18,6.4,25.5,3.66
6.9.2026,18:58:40,-259.127228,199.455963,0,217.3,72.9,9,1447.18,6.4,25.5,3.66
6.9.2026,18:58:42,-259.127228,199.38382,0,217.4,72.9,9,1447.18,6.4,25.5,3.66
6.9.2026,18:58:44,-259.975433,199.38382,0,217.4,72.9,9,1447.18,6.4,25.5,3.66
6.9.2026,18:58:46,-259.127228,199.38382,0,217.3,72.9,9,1447.18,6.4,25.5,3.66
6.9.2026,18:58:48,-259.127228,199.239548,0,217.3,72.9,8.9,1447.18,6.4,25.6,3.66
6.9.2026,18:58:50,-259.127228,199.239548,0,217.3,72.9,8.9,1447.18,6.4,25.6,3.66
