"dive number","date","time","sample time (min)","sample depth (m)","sample temperature (C)","sample pressure (bar)","sample heartrate"
"","2025-12-27","09:28:08","0:02","0","27.778",,
"","2025-12-27","09:28:08","0:04","0.549",,,
"","2025-12-27","09:28:08","0:06","1.097",,,
"","2025-12-27","09:28:08","0:08","1.89",,,
"","2025-12-27","09:28:08","0:10","2.56",,,
"","2025-12-27","09:28:08","0:12","3.444",,,
"","2025-12-27","09:28:08","0:14","3.901",,,
"","2025-12-27","09:28:08","0:16","4.755",,,
"","2025-12-27","09:28:08","0:18","4.999",,,
"","2025-12-27","09:28:08","0:20","4.999",,,
"","2025-12-27","09:28:08","0:22","4.938",,,
"","2025-12-27","09:28:08","0:24","4.663",,,
"","2025-12-27","09:28:08","0:26","4.846",,,
"","2025-12-27","09:28:08","0:28","5.06",,,
"","2025-12-27","09:28:08","0:30","5.334",,,
"","2025-12-27","09:28:08","0:32","5.09",,,
"","2025-12-27","09:28:08","0:34","5.09",,,
"","2025-12-27","09:28:08","0:36","5.364",,,
"","2025-12-27","09:28:08","0:38","5.395",,,
"","2025-12-27","09:28:08","0:40","4.755",,,
"","2025-12-27","09:28:08","0:42","4.633",,,
"","2025-12-27","09:28:08","0:44","4.755",,,
"","2025-12-27","09:28:08","0:46","5.182",,,
"","2025-12-27","09:28:08","0:48","5.73",,,
"","2025-12-27","09:28:08","0:50","6.187",,,
"","2025-12-27","09:28:08","0:52","6.584",,,
"","2025-12-27","09:28:08","0:54","7.102",,,
"","2025-12-27","09:28:08","0:56","7.559",,,
"","2025-12-27","09:28:08","0:58","7.833",,,
"","2025-12-27","09:28:08","1:00","7.894",,,
"","2025-12-27","09:28:08","1:02","8.016",,,
"","2025-12-27","09:28:08","1:04","8.077",,,
"","2025-12-27","09:28:08","1:06","8.077",,,
"","2025-12-27","09:28:08","1:08","8.321",,,
"","2025-12-27","09:28:08","1:10","8.534",,,
"","2025-12-27","09:28:08","1:12","9.205",,,
"","2025-12-27","09:28:08","1:14","9.144",,,
"","2025-12-27","09:28:08","1:16","9.632",,,
"","2025-12-27","09:28:08","1:18","9.936",,,
"","2025-12-27","09:28:08","1:20","10.333",,,
"","2025-12-27","09:28:08","1:22","10.638",,,
"","2025-12-27","09:28:08","1:24","11.003",,,
"","2025-12-27","09:28:08","1:26","11.46",,,
"","2025-12-27","09:28:08","1:28","11.704",,,
"","2025-12-27","09:28:08","1:30","12.283",,,
"","2025-12-27","09:28:08","1:32","13.045",,,
"","2025-12-27","09:28:08","1:34","13.625",,,
"","2025-12-27","09:28:08","1:36","14.051",,,
"","2025-12-27","09:28:08","1:38","14.508",,,
"","2025-12-27","09:28:08","1:40","15.088",,,
"","2025-12-27","09:28:08","1:42","15.24",,,
"","2025-12-27","09:28:08","1:44","15.392",,,
"","2025-12-27","09:28:08","1:46","15.911",,,
"","2025-12-27","09:28:08","1:48","15.972",,,
"","2025-12-27","09:28:08","1:50","16.093",,,
"","2025-12-27","09:28:08","1:52","16.368",,,
"","2025-12-27","09:28:08","1:54","16.916",,,
"","2025-12-27","09:28:08","1:56","17.282",,,
"","2025-12-27","09:28:08","1:58","17.892",,,
"","2025-12-27","09:28:08","2:00","18.258",,,
"","2025-12-27","09:28:08","2:02","18.349",,,
"","2025-12-27","09:28:08","2:04","18.837",,,
"","2025-12-27","09:28:08","2:06","18.928",,,
"","2025-12-27","09:28:08","2:08","19.263",,,
"","2025-12-27","09:28:08","2:10","19.629",,,
"","2025-12-27","09:28:08","2:12","19.629",,,
"","2025-12-27","09:28:08","2:14","20.33",,,
"","2025-12-27","09:28:08","2:16","20.757",,,
"","2025-12-27","09:28:08","2:18","21.275",,,
"","2025-12-27","09:28:08","2:20","21.641",,,
"","2025-12-27","09:28:08","2:22","21.946",,,
"","2025-12-27","09:28:08","2:24","22.159",,,
"","2025-12-27","09:28:08","2:26","22.555",,,
"","2025-12-27","09:28:08","2:28","22.86",,,
"","2025-12-27","09:28:08","2:30","23.104",,,
"","2025-12-27","09:28:08","2:32","23.256",,,
"","2025-12-27","09:28:08","2:34","23.531",,,
"","2025-12-27","09:28:08","2:36","23.835",,,
"","2025-12-27","09:28:08","2:38","23.988",,,
"","2025-12-27","09:28:08","2:40","24.171",,,
"","2025-12-27","09:28:08","2:42","24.14",,,
"","2025-12-27","09:28:08","2:44","24.658",,,
"","2025-12-27","09:28:08","2:46","25.055",,,
"","2025-12-27","09:28:08","2:48","25.024",,,
"","2025-12-27","09:28:08","2:50","25.055",,,
"","2025-12-27","09:28:08","2:52","25.024",,,
"","2025-12-27","09:28:08","2:54","25.207",,,
"","2025-12-27","09:28:08","2:56","25.237",,,
"","2025-12-27","09:28:08","2:58","25.298",,,
"","2025-12-27","09:28:08","3:00","25.39",,,
"","2025-12-27","09:28:08","3:02","25.603",,,
"","2025-12-27","09:28:08","3:04","25.695",,,
"","2025-12-27","09:28:08","3:06","25.756",,,
"","2025-12-27","09:28:08","3:08","25.817",,,
"","2025-12-27","09:28:08","3:10","25.786",,,
"","2025-12-27","09:28:08","3:12","25.878",,,
"","2025-12-27","09:28:08","3:14","25.847",,,
"","2025-12-27","09:28:08","3:16","25.603",,,
"","2025-12-27","09:28:08","3:18","25.39",,,
"","2025-12-27","09:28:08","3:20","25.542",,,
"","2025-12-27","09:28:08","3:22","25.664",,,
"","2025-12-27","09:28:08","3:24","25.725",,,
"","2025-12-27","09:28:08","3:26","25.756",,,
"","2025-12-27","09:28:08","3:28","25.847",,,
"","2025-12-27","09:28:08","3:30","25.969",,,
"","2025-12-27","09:28:08","3:32","25.938",,,
"","2025-12-27","09:28:08","3:34","25.878",,,
"","2025-12-27","09:28:08","3:36","25.969",,,
"","2025-12-27","09:28:08","3:38","25.938",,,
"","2025-12-27","09:28:08","3:40","25.878",,,
"","2025-12-27","09:28:08","3:42","25.756",,,
"","2025-12-27","09:28:08","3:44","25.603",,,
"","2025-12-27","09:28:08","3:46","25.542",,,
"","2025-12-27","09:28:08","3:48","25.329",,,
"","2025-12-27","09:28:08","3:50","24.872",,,
"","2025-12-27","09:28:08","3:52","24.719",,,
"","2025-12-27","09:28:08","3:54","24.628",,,
"","2025-12-27","09:28:08","3:56","24.658",,,
"","2025-12-27","09:28:08","3:58","24.75",,,
"","2025-12-27","09:28:08","4:00","24.567",,,
"","2025-12-27","09:28:08","4:02","24.506",,,
"","2025-12-27","09:28:08","4:04","24.384",,,
"","2025-12-27","09:28:08","4:06","24.171",,,
"","2025-12-27","09:28:08","4:08","23.988",,,
"","2025-12-27","09:28:08","4:10","23.835",,,
"","2025-12-27","09:28:08","4:12","23.713",,,
"","2025-12-27","09:28:08","4:14","23.805",,,
"","2025-12-27","09:28:08","4:16","23.713",,,
"","2025-12-27","09:28:08","4:18","23.896",,,
"","2025-12-27","09:28:08","4:20","23.835",,,
"","2025-12-27","09:28:08","4:22","23.622",,,
"","2025-12-27","09:28:08","4:24","23.561",,,
"","2025-12-27","09:28:08","4:26","23.592",,,
"","2025-12-27","09:28:08","4:28","23.561",,,
"","2025-12-27","09:28:08","4:30","23.134",,,
"","2025-12-27","09:28:08","4:32","23.226",,,
"","2025-12-27","09:28:08","4:34","23.104",,,
"","2025-12-27","09:28:08","4:36","23.104",,,
"","2025-12-27","09:28:08","4:38","23.073",,,
"","2025-12-27","09:28:08","4:40","23.043",,,
"","2025-12-27","09:28:08","4:42","23.043",,,
"","2025-12-27","09:28:08","4:44","23.195",,,
"","2025-12-27","09:28:08","4:46","23.348",,,
"","2025-12-27","09:28:08","4:48","23.439",,,
"","2025-12-27","09:28:08","4:50","23.378",,,
"","2025-12-27","09:28:08","4:52","23.256",,,
"","2025-12-27","09:28:08","4:54","23.226",,,
"","2025-12-27","09:28:08","4:56","23.226",,,
"","2025-12-27","09:28:08","4:58","23.134",,,
"","2025-12-27","09:28:08","5:00","23.104",,,
"","2025-12-27","09:28:08","5:02","23.134",,,
"","2025-12-27","09:28:08","5:04","22.982",,,
"","2025-12-27","09:28:08","5:06","22.83",,,
"","2025-12-27","09:28:08","5:08","22.769",,,
"","2025-12-27","09:28:08","5:10","22.738",,,
"","2025-12-27","09:28:08","5:12","22.647",,,
"","2025-12-27","09:28:08","5:14","22.86",,,
"","2025-12-27","09:28:08","5:16","22.769",,,
"","2025-12-27","09:28:08","5:18","22.769",,,
"","2025-12-27","09:28:08","5:20","22.616",,,
"","2025-12-27","09:28:08","5:22","22.525",,,
"","2025-12-27","09:28:08","5:24","22.586",,,
"","2025-12-27","09:28:08","5:26","22.83",,,
"","2025-12-27","09:28:08","5:28","23.043",,,
"","2025-12-27","09:28:08","5:30","23.256",,,
"","2025-12-27","09:28:08","5:32","23.439",,,
"","2025-12-27","09:28:08","5:34","23.592",,,
"","2025-12-27","09:28:08","5:36","23.744",,,
"","2025-12-27","09:28:08","5:38","24.11",,,
"","2025-12-27","09:28:08","5:40","24.049",,,
"","2025-12-27","09:28:08","5:42","23.927",,,
"","2025-12-27","09:28:08","5:44","23.835",,,
"","2025-12-27","09:28:08","5:46","23.744",,,
"","2025-12-27","09:28:08","5:48","23.805",,,
"","2025-12-27","09:28:08","5:50","23.988",,,
"","2025-12-27","09:28:08","5:52","24.079",,,
"","2025-12-27","09:28:08","5:54","24.201",,,
"","2025-12-27","09:28:08","5:56","24.354",,,
"","2025-12-27","09:28:08","5:58","24.384",,,
"","2025-12-27","09:28:08","6:00","24.445",,,
"","2025-12-27","09:28:08","6:02","24.414",,,
"","2025-12-27","09:28:08","6:04","24.658",,,
"","2025-12-27","09:28:08","6:06","24.293",,,
"","2025-12-27","09:28:08","6:08","24.018",,,
"","2025-12-27","09:28:08","6:10","24.018",,,
"","2025-12-27","09:28:08","6:12","24.018",,,
"","2025-12-27","09:28:08","6:14","24.018",,,
"","2025-12-27","09:28:08","6:16","24.018",,,
"","2025-12-27","09:28:08","6:18","24.14",,,
"","2025-12-27","09:28:08","6:20","24.384",,,
"","2025-12-27","09:28:08","6:22","24.628",,,
"","2025-12-27","09:28:08","6:24","24.445",,,
"","2025-12-27","09:28:08","6:26","24.536",,,
"","2025-12-27","09:28:08","6:28","24.475",,,
"","2025-12-27","09:28:08","6:30","24.354",,,
"","2025-12-27","09:28:08","6:32","24.262",,,
"","2025-12-27","09:28:08","6:34","24.171",,,
"","2025-12-27","09:28:08","6:36","24.14",,,
"","2025-12-27","09:28:08","6:38","24.079",,,
"","2025-12-27","09:28:08","6:40","23.957",,,
"","2025-12-27","09:28:08","6:42","24.018",,,
"","2025-12-27","09:28:08","6:44","23.957",,,
"","2025-12-27","09:28:08","6:46","23.957",,,
"","2025-12-27","09:28:08","6:48","23.988",,,
"","2025-12-27","09:28:08","6:50","23.988",,,
"","2025-12-27","09:28:08","6:52","23.927",,,
"","2025-12-27","09:28:08","6:54","23.835",,,
"","2025-12-27","09:28:08","6:56","23.683",,,
"","2025-12-27","09:28:08","6:58","23.713",,,
"","2025-12-27","09:28:08","7:00","23.744",,,
"","2025-12-27","09:28:08","7:02","23.805",,,
"","2025-12-27","09:28:08","7:04","23.927",,,
"","2025-12-27","09:28:08","7:06","23.866",,,
"","2025-12-27","09:28:08","7:08","23.896",,,
"","2025-12-27","09:28:08","7:10","24.018",,,
"","2025-12-27","09:28:08","7:12","24.201",,,
"","2025-12-27","09:28:08","7:14","24.262",,,
"","2025-12-27","09:28:08","7:16","24.201",,,
"","2025-12-27","09:28:08","7:18","24.049",,,
"","2025-12-27","09:28:08","7:20","23.896",,,
"","2025-12-27","09:28:08","7:22","24.293",,,
"","2025-12-27","09:28:08","7:24","24.323",,,
"","2025-12-27","09:28:08","7:26","24.232",,,
"","2025-12-27","09:28:08","7:28","24.079",,,
"","2025-12-27","09:28:08","7:30","23.988",,,
"","2025-12-27","09:28:08","7:32","23.957",,,
"","2025-12-27","09:28:08","7:34","24.171",,,
"","2025-12-27","09:28:08","7:36","24.201",,,
"","2025-12-27","09:28:08","7:38","24.171",,,
"","2025-12-27","09:28:08","7:40","23.988",,,
"","2025-12-27","09:28:08","7:42","24.11",,,
"","2025-12-27","09:28:08","7:44","24.414",,,
"","2025-12-27","09:28:08","7:46","24.201",,,
"","2025-12-27","09:28:08","7:48","24.11",,,
"","2025-12-27","09:28:08","7:50","23.866",,,
"","2025-12-27","09:28:08","7:52","24.171",,,
"","2025-12-27","09:28:08","7:54","24.293",,,
"","2025-12-27","09:28:08","7:56","23.744",,,
"","2025-12-27","09:28:08","7:58","23.622",,,
"","2025-12-27","09:28:08","8:00","24.018",,,
"","2025-12-27","09:28:08","8:02","24.506",,,
"","2025-12-27","09:28:08","8:04","24.78",,,
"","2025-12-27","09:28:08","8:06","24.872",,,
"","2025-12-27","09:28:08","8:08","24.933",,,
"","2025-12-27","09:28:08","8:10","24.933",,,
"","2025-12-27","09:28:08","8:12","24.933",,,
"","2025-12-27","09:28:08","8:14","25.116",,,
"","2025-12-27","09:28:08","8:16","25.268",,,
"","2025-12-27","09:28:08","8:18","25.451",,,
"","2025-12-27","09:28:08","8:20","25.664",,,
"","2025-12-27","09:28:08","8:22","25.634",,,
"","2025-12-27","09:28:08","8:24","25.42",,,
"","2025-12-27","09:28:08","8:26","25.451",,,
"","2025-12-27","09:28:08","8:28","25.42",,,
"","2025-12-27","09:28:08","8:30","25.207",,,
"","2025-12-27","09:28:08","8:32","25.116",,,
"","2025-12-27","09:28:08","8:34","25.329",,,
"","2025-12-27","09:28:08","8:36","25.756",,,
"","2025-12-27","09:28:08","8:38","25.938",,,
"","2025-12-27","09:28:08","8:40","26.213",,,
"","2025-12-27","09:28:08","8:42","26.121",,,
"","2025-12-27","09:28:08","8:44","26.091",,,
"","2025-12-27","09:28:08","8:46","26.091",,,
"","2025-12-27","09:28:08","8:48","26.396",,,
"","2025-12-27","09:28:08","8:50","26.365",,,
"","2025-12-27","09:28:08","8:52","26.335",,,
"","2025-12-27","09:28:08","8:54","26.304",,,
"","2025-12-27","09:28:08","8:56","26.365",,,
"","2025-12-27","09:28:08","8:58","26.609",,,
"","2025-12-27","09:28:08","9:00","26.792",,,
"","2025-12-27","09:28:08","9:02","26.822",,,
"","2025-12-27","09:28:08","9:04","26.731",,,
"","2025-12-27","09:28:08","9:06","26.7",,,
"","2025-12-27","09:28:08","9:08","26.883",,,
"","2025-12-27","09:28:08","9:10","26.914",,,
"","2025-12-27","09:28:08","9:12","26.792",,,
"","2025-12-27","09:28:08","9:14","26.761",,,
"","2025-12-27","09:28:08","9:16","26.761",,,
"","2025-12-27","09:28:08","9:18","26.64",,,
"","2025-12-27","09:28:08","9:20","26.731",,,
"","2025-12-27","09:28:08","9:22","26.426",,,
"","2025-12-27","09:28:08","9:24","26.06",,,
"","2025-12-27","09:28:08","9:26","25.847",,,
"","2025-12-27","09:28:08","9:28","25.603",,,
"","2025-12-27","09:28:08","9:30","25.268",,,
"","2025-12-27","09:28:08","9:32","25.116",,,
"","2025-12-27","09:28:08","9:34","24.994",,,
"","2025-12-27","09:28:08","9:36","24.994",,,
"","2025-12-27","09:28:08","9:38","24.933",,,
"","2025-12-27","09:28:08","9:40","24.75",,,
"","2025-12-27","09:28:08","9:42","24.628",,,
"","2025-12-27","09:28:08","9:44","24.567",,,
"","2025-12-27","09:28:08","9:46","24.658",,,
"","2025-12-27","09:28:08","9:48","24.506",,,
"","2025-12-27","09:28:08","9:50","24.232",,,
"","2025-12-27","09:28:08","9:52","23.866",,,
"","2025-12-27","09:28:08","9:54","23.531",,,
"","2025-12-27","09:28:08","9:56","23.348",,,
"","2025-12-27","09:28:08","9:58","23.317",,,
"","2025-12-27","09:28:08","10:00","23.165",,,
"","2025-12-27","09:28:08","10:02","22.951",,,
"","2025-12-27","09:28:08","10:04","22.921",,,
"","2025-12-27","09:28:08","10:06","22.86",,,
"","2025-12-27","09:28:08","10:08","22.951",,,
"","2025-12-27","09:28:08","10:10","23.043",,,
"","2025-12-27","09:28:08","10:12","23.134",,,
"","2025-12-27","09:28:08","10:14","23.104",,,
"","2025-12-27","09:28:08","10:16","23.348",,,
"","2025-12-27","09:28:08","10:18","23.531",,,
"","2025-12-27","09:28:08","10:20","23.531",,,
"","2025-12-27","09:28:08","10:22","23.287",,,
"","2025-12-27","09:28:08","10:24","22.921",,,
"","2025-12-27","09:28:08","10:26","22.799",,,
"","2025-12-27","09:28:08","10:28","22.494",,,
"","2025-12-27","09:28:08","10:30","22.464",,,
"","2025-12-27","09:28:08","10:32","22.769",,,
"","2025-12-27","09:28:08","10:34","22.189",,,
"","2025-12-27","09:28:08","10:36","21.854",,,
"","2025-12-27","09:28:08","10:38","21.549",,,
"","2025-12-27","09:28:08","10:40","21.458",,,
"","2025-12-27","09:28:08","10:42","21.427",,,
"","2025-12-27","09:28:08","10:44","21.153",,,
"","2025-12-27","09:28:08","10:46","21.001",,,
"","2025-12-27","09:28:08","10:48","21.062",,,
"","2025-12-27","09:28:08","10:50","21.153",,,
"","2025-12-27","09:28:08","10:52","21.062",,,
"","2025-12-27","09:28:08","10:54","20.787",,,
"","2025-12-27","09:28:08","10:56","20.757",,,
"","2025-12-27","09:28:08","10:58","20.97",,,
"","2025-12-27","09:28:08","11:00","21.031",,,
"","2025-12-27","09:28:08","11:02","21.001",,,
"","2025-12-27","09:28:08","11:04","21.001",,,
"","2025-12-27","09:28:08","11:06","21.184",,,
"","2025-12-27","09:28:08","11:08","21.427",,,
"","2025-12-27","09:28:08","11:10","21.336",,,
"","2025-12-27","09:28:08","11:12","21.214",,,
"","2025-12-27","09:28:08","11:14","21.123",,,
"","2025-12-27","09:28:08","11:16","21.397",,,
"","2025-12-27","09:28:08","11:18","21.671",,,
"","2025-12-27","09:28:08","11:20","21.732",,,
"","2025-12-27","09:28:08","11:22","21.732",,,
"","2025-12-27","09:28:08","11:24","21.549",,,
"","2025-12-27","09:28:08","11:26","21.519",,,
"","2025-12-27","09:28:08","11:28","21.671",,,
"","2025-12-27","09:28:08","11:30","21.793",,,
"","2025-12-27","09:28:08","11:32","21.885",,,
"","2025-12-27","09:28:08","11:34","21.671",,,
"","2025-12-27","09:28:08","11:36","21.519",,,
"","2025-12-27","09:28:08","11:38","21.61",,,
"","2025-12-27","09:28:08","11:40","21.61",,,
"","2025-12-27","09:28:08","11:42","21.671",,,
"","2025-12-27","09:28:08","11:44","21.793",,,
"","2025-12-27","09:28:08","11:46","21.671",,,
"","2025-12-27","09:28:08","11:48","21.549",,,
"","2025-12-27","09:28:08","11:50","21.58",,,
"","2025-12-27","09:28:08","11:52","21.885",,,
"","2025-12-27","09:28:08","11:54","22.098",,,
"","2025-12-27","09:28:08","11:56","22.007",,,
"","2025-12-27","09:28:08","11:58","21.854",,,
"","2025-12-27","09:28:08","12:00","21.702",,,
"","2025-12-27","09:28:08","12:02","21.671",,,
"","2025-12-27","09:28:08","12:04","21.976",,,
"","2025-12-27","09:28:08","12:06","22.128",,,
"","2025-12-27","09:28:08","12:08","22.098",,,
"","2025-12-27","09:28:08","12:10","21.915",,,
"","2025-12-27","09:28:08","12:12","21.946",,,
"","2025-12-27","09:28:08","12:14","22.037",,,
"","2025-12-27","09:28:08","12:16","22.281",,,
"","2025-12-27","09:28:08","12:18","22.311",,,
"","2025-12-27","09:28:08","12:20","22.342",,,
"","2025-12-27","09:28:08","12:22","22.372",,,
"","2025-12-27","09:28:08","12:24","22.738",,,
"","2025-12-27","09:28:08","12:26","22.86",,,
"","2025-12-27","09:28:08","12:28","22.921",,,
"","2025-12-27","09:28:08","12:30","22.89",,,
"","2025-12-27","09:28:08","12:32","22.951",,,
"","2025-12-27","09:28:08","12:34","23.165",,,
"","2025-12-27","09:28:08","12:36","22.86",,,
"","2025-12-27","09:28:08","12:38","22.738",,,
"","2025-12-27","09:28:08","12:40","22.83",,,
"","2025-12-27","09:28:08","12:42","22.982",,,
"","2025-12-27","09:28:08","12:44","23.012",,,
"","2025-12-27","09:28:08","12:46","22.921",,,
"","2025-12-27","09:28:08","12:48","22.83",,,
"","2025-12-27","09:28:08","12:50","22.616",,,
"","2025-12-27","09:28:08","12:52","22.799",,,
"","2025-12-27","09:28:08","12:54","23.287",,,
"","2025-12-27","09:28:08","12:56","23.195",,,
"","2025-12-27","09:28:08","12:58","23.165",,,
"","2025-12-27","09:28:08","13:00","22.769",,,
"","2025-12-27","09:28:08","13:02","22.403",,,
"","2025-12-27","09:28:08","13:04","22.189",,,
"","2025-12-27","09:28:08","13:06","22.098",,,
"","2025-12-27","09:28:08","13:08","21.793",,,
"","2025-12-27","09:28:08","13:10","21.549",,,
"","2025-12-27","09:28:08","13:12","21.245",,,
"","2025-12-27","09:28:08","13:14","21.001",,,
"","2025-12-27","09:28:08","13:16","21.062",,,
"","2025-12-27","09:28:08","13:18","21.184",,,
"","2025-12-27","09:28:08","13:20","20.94",,,
"","2025-12-27","09:28:08","13:22","20.726",,,
"","2025-12-27","09:28:08","13:24","21.001",,,
"","2025-12-27","09:28:08","13:26","21.427",,,
"","2025-12-27","09:28:08","13:28","21.641",,,
"","2025-12-27","09:28:08","13:30","21.549",,,
"","2025-12-27","09:28:08","13:32","21.549",,,
"","2025-12-27","09:28:08","13:34","21.458",,,
"","2025-12-27","09:28:08","13:36","21.397",,,
"","2025-12-27","09:28:08","13:38","21.275",,,
"","2025-12-27","09:28:08","13:40","21.275",,,
"","2025-12-27","09:28:08","13:42","21.488",,,
"","2025-12-27","09:28:08","13:44","21.702",,,
"","2025-12-27","09:28:08","13:46","21.641",,,
"","2025-12-27","09:28:08","13:48","21.488",,,
"","2025-12-27","09:28:08","13:50","21.61",,,
"","2025-12-27","09:28:08","13:52","21.824",,,
"","2025-12-27","09:28:08","13:54","21.793",,,
"","2025-12-27","09:28:08","13:56","21.793",,,
"","2025-12-27","09:28:08","13:58","22.098",,,
"","2025-12-27","09:28:08","14:00","22.433",,,
"","2025-12-27","09:28:08","14:02","22.708",,,
"","2025-12-27","09:28:08","14:04","22.738",,,
"","2025-12-27","09:28:08","14:06","22.525",,,
"","2025-12-27","09:28:08","14:08","22.86",,,
"","2025-12-27","09:28:08","14:10","23.378",,,
"","2025-12-27","09:28:08","14:12","23.835",,,
"","2025-12-27","09:28:08","14:14","24.11",,,
"","2025-12-27","09:28:08","14:16","24.079",,,
"","2025-12-27","09:28:08","14:18","23.988",,,
"","2025-12-27","09:28:08","14:20","23.866",,,
"","2025-12-27","09:28:08","14:22","23.957",,,
"","2025-12-27","09:28:08","14:24","24.171",,,
"","2025-12-27","09:28:08","14:26","24.293",,,
"","2025-12-27","09:28:08","14:28","24.262",,,
"","2025-12-27","09:28:08","14:30","24.262",,,
"","2025-12-27","09:28:08","14:32","24.323",,,
